309.43,11216,2296.26,1497.95,2806.58,1097.02,83.8091,42.5598,7995.22,116.39
304.43,11040,4944.85,1821.83,3698.24,1267.13,50.8197,94.5965,7318.61,116.55
304.59,11056,2158.58,1503.28,2878.97,1282.31,82.8406,39.7464,9351.19,116.73
304.44,11312,5111.96,1947.57,3701.39,1189.66,53.082,94.9106,7381.21,116.59
304.60,11168,1890.65,1516.86,2409.85,1067.77,84.0825,43.7442,8969.26,116.69
304.49,11008,4970.13,1915.99,3702.15,1153.61,46.4407,94.7897,6933.63,116.68
304.48,10640,1990.02,1508.99,2519.76,1310.87,82.7392,42.7112,8770.98,116.70
304.51,11040,4915.94,1874.29,3702.19,1096.38,46.7298,94.9208,9106.51,116.59
304.48,10720,4542.58,1765.79,3071.94,1178.83,87.6483,57.6612,7859.54,116.56
304.60,10816,4873.59,1610.47,3696.85,1220.69,54.4071,94.6648,8186.24,116.54
304.62,11168,2120.29,1554.51,2814.75,1160.23,81.4937,40.2827,8854.09,116.71
304.55,11168,4962.83,1768.79,3699.96,1183.24,52.1527,94.7962,7362.86,116.60
304.57,11152,2000.36,1567.7,2563.59,1232.68,81.9533,42.6085,8325.32,116.67
304.52,11024,4944.98,1538.4,3702.18,1144.88,51.6571,94.8272,8477.25,116.54
304.60,11120,1932.44,1525.88,2490.65,1062.53,83.592,43.0308,8943.67,116.72
304.47,11072,5040.84,1754.23,3699.86,1234.15,55.8563,94.613,7946.24,116.28
304.62,11056,1999.74,1462.23,2689,1236.01,83.4173,41.0981,7972.74,116.67
304.44,10960,4795.97,1812.47,3698.8,1348.09,52.0101,94.3111,7672.73,116.64
304.57,11056,1984.95,1480.62,2639.53,1242.23,83.5735,41.2071,8640.1,116.66
304.52,11008,4900.11,1906.36,3702.12,1190.9,45.3737,94.7342,6743.4,116.68
304.63,10896,2110.4,1525.84,2834.23,1166.92,82.0268,40.1613,8436.67,116.64
304.61,11088,4898.88,1775.49,3702.65,1223.46,48.9296,94.7672,6955.66,116.50
304.60,11136,1979.05,1521.31,2625.31,1112.99,83.0143,41.5836,8856.67,116.68
304.53,11120,4854.42,1637.96,3699.25,1240.52,52.5296,94.6302,8098.72,116.07
304.59,11216,2000.34,1457.91,2699.84,1130.46,84.0909,40.8893,8758.79,116.73
304.54,10864,5059.44,1852.18,3701.79,1163.61,54.5009,94.8642,7437.6,116.59
304.66,11264,1986.2,1500.47,2659.93,1198.22,82.6858,41.1019,8580.05,116.70
304.53,11488,4886.68,1688.61,3703.86,1252.5,48.9911,94.816,7938.7,116.46
304.58,11136,1909.6,1525.51,2396.3,1334.37,82.7913,43.4698,8696.15,116.73
304.45,10672,4850.68,1594.23,3701.69,1233.24,52.5353,94.6759,8387.26,116.55
