307.20,10976,2321.27,1425.2,2871.88,1108.43,81.4421,40.9764,8321.51,116.46
303.94,11056,4949.26,1670.78,3697.16,1231.5,57.7412,94.3919,8274.83,116.64
303.90,11104,1960.47,1507.09,2500.15,1257.45,82.7676,41.0958,8145.61,116.57
303.96,11168,5033.78,2035.97,3699.41,1264.4,56.2257,94.3591,6605.4,116.69
303.93,11088,1978.36,1464.02,2706.8,1185.95,83.1106,39.812,8640.89,116.63
303.90,10816,4825.9,1834.28,3696.98,1352.58,54.6924,94.0467,7702.51,116.64
303.99,11040,2027.48,1521.73,2712.95,1168.29,82.3272,40.3016,8622.85,116.70
303.93,10976,4893.77,1724.14,3700.47,1220.45,50.3632,94.54,7498.83,116.47
304.01,10992,1987.54,1563.03,2487.78,1281.76,83.173,41.6035,7854.67,116.74
303.96,10992,4957.2,1969.62,3700.32,1282.33,52.3576,94.465,6732.42,116.63
303.95,11072,2027.55,1588.58,2695.81,1247.82,82.2678,40.3369,8483.7,116.67
303.95,10704,5002.66,1832.53,3699.4,1139.61,48.2546,94.8963,8976.06,116.52
304.00,10976,1968.69,1552.64,2544.9,1218.81,82.2861,42.0114,8577.57,116.61
303.95,11072,4880.38,1841.99,3696.83,1346.01,55.6138,94.1971,7326.93,116.38
304.03,11264,1865.85,1530.15,2388.65,1298.24,82.501,41.7004,8278.95,116.68
303.94,11024,5002.48,1885.16,3699.9,1134.54,47.6708,94.8673,7894.52,116.60
303.92,11088,2116.03,1568.68,2808,1136.02,85.7774,39.4668,8803.64,116.66
303.96,11392,4972.64,1817.35,3702.68,1183.53,46.8841,94.8183,7821.21,116.57
304.03,11168,2000.85,1521.69,2634.96,1288.19,82.3553,41.0017,8698.31,116.49
303.94,10736,4809.77,1937.2,3697.11,1327.12,53.5062,94.1451,7154.38,116.68
304.01,10800,1897.88,1513.31,2462.52,1083.43,84.0825,42.5523,8638.61,116.65
303.99,11120,4913.29,1789.71,3700.92,1176.63,48.3059,94.7434,7770.56,116.59
304.01,11264,2150.94,1572.31,2829.32,1150.92,82.0315,39.7854,8192.29,116.58
303.94,10960,4873.4,1858.32,3701.42,1229.68,49.3087,94.4577,6531.48,116.63
303.99,11008,1921.89,1611.82,2473.37,1098.52,81.7056,42.5912,8964.43,116.70
303.95,11008,4904.81,1569.7,3699.98,1163.55,54.2738,94.4986,8394.3,116.64
303.95,11184,2238.82,1656,2895.71,1253.58,85.9355,39.5354,9098.06,116.61
303.89,11248,4909.94,1920.54,3699.65,1203.6,48.7575,94.5711,6933.94,116.62
304.02,10880,1968.55,1556.74,2594.53,1193.26,81.5327,41.4135,8643.23,116.63
303.95,11072,4931.46,1803.77,3701.22,1188.78,49.4676,94.7186,7432.41,116.62
