307.12,10992,2081.29,1474.78,2325.89,1282.66,82.2265,45.9143,7936.81,116.67
303.96,10944,4939.31,1725.4,3701.4,1166.08,50.4504,94.7664,7277.63,116.61
303.98,11312,2120.79,1550.64,2877.1,1294.05,83.3325,38.8449,8394.5,116.73
303.95,11040,4841.88,1765.77,3697.91,1025.26,53.6938,94.5783,8515.87,116.63
304.01,11168,1986.25,1511.55,2736.19,1144.76,83.6414,39.2979,8476.74,116.57
303.84,10960,4917.27,1624.67,3699.85,1205.38,54.1659,94.612,8202.4,116.16
303.94,10880,2017.28,1456.21,2803.43,1188.18,84.1265,39.1525,8560.63,116.66
303.84,10944,4913.82,1877.7,3701.03,1246.71,50.4887,94.5802,6539.58,116.65
303.93,11040,2015.76,1526.41,2781.27,1219.8,83.5722,38.9091,8900.11,116.68
303.92,10912,5006.77,1666.68,3695.95,1174.91,58.187,94.6514,8299.2,116.57
303.95,11168,2008.34,1518.44,2695.64,1186.07,85.0287,40.3026,8383.52,116.64
303.86,10640,4908.4,1705.14,3702.11,1196.75,51.5776,94.6571,7602.35,116.03
303.91,11008,2072.9,1533.23,2876.95,1205.16,83.1801,38.2408,8478.28,116.69
303.92,10688,4941.12,1761.8,3700.1,1205.79,51.1384,94.7327,8579.79,116.54
303.86,11216,1767.29,1498.95,2245.65,1293.87,84.733,43.7933,7494.69,116.65
303.75,11024,4985.63,1771.28,3699.77,1126.88,49.9134,94.8624,8972.95,116.59
303.98,11120,1959.35,1568.96,2586.18,1200.05,82.0574,41.0571,8425.22,116.66
303.93,11120,4948.86,1803.19,3699.14,1207.65,51.9573,94.7044,7068.15,116.55
303.85,11008,1962.51,1450.06,2684.35,1256.72,84.6973,40.0712,8079.28,116.69
303.91,10944,4977.08,1569.42,3701.33,1128.19,54.8979,94.788,8471,116.54
303.90,11104,1961.33,1565.77,2637.14,1178.52,83.189,40.0866,8743.91,116.60
303.92,10992,5130.44,1748.29,3700.81,1200.49,60.5223,94.8283,8689.53,116.44
303.93,10992,1793.15,1555.13,2226.89,1347.05,82.8167,42.7806,8418.1,116.74
303.90,11088,4918.34,1617.32,3699.7,1192.27,53.1657,94.6696,8004.02,116.64
304.00,10992,1929.1,1485.84,2637.26,1232.41,83.9192,40.0162,9108.13,116.66
303.91,11104,4863.82,1931.06,3701.12,1249.88,48.9296,94.4554,6522.11,116.63
303.92,11104,2059.47,1576.91,2775.23,1144.02,81.8566,39.9834,8678.75,116.61
303.95,10880,4935.46,1768.72,3704.12,1192.1,48.4691,94.8536,7901.54,116.59
303.99,11056,1825.26,1547.86,2328.12,1298.04,83.8245,43.0458,8303.89,116.55
303.90,11152,4941.01,1857.95,3701.15,1166.56,47.8002,94.6766,7451.9,116.58
