310.30,10864,2055.35,1355.71,2676.57,1264.55,80.429,40.7472,13078.1,109.93
304.00,10928,4848.5,1742.35,3706.03,1356.27,44.8875,94.6782,13724,110.05
303.93,10912,1688.46,1380.55,2619.21,1345.63,82.8533,36.8295,14328,110.08
303.96,11104,4822.96,1556.17,3705.94,1355.22,49.1973,94.6899,14089.5,109.89
303.98,11040,1645.03,1425.3,2539.38,1344.85,81.1457,36.711,13888,110.11
303.84,11056,4841.06,1690.87,3705.78,1351.93,45.77,94.6936,14034.9,109.92
304.01,10928,1665.59,1363.61,2572.22,1346.14,82.819,37.2308,14672.5,110.15
303.97,10864,4849.43,1727.75,3706.72,1353.37,46.8904,94.6398,14344.5,110.01
304.01,10848,1692.4,1369.34,2635.75,1344.54,82.3786,36.8632,14350.3,110.12
303.88,11216,4982.85,1744.36,3705.43,1354.66,51.9269,94.6421,13779.7,109.94
304.01,11136,1689,1388.55,2645.55,1352.46,81.8969,36.2743,14346.7,110.05
303.85,10656,4830.04,1716.58,3706.19,1353.16,44.7029,94.6508,13683.7,109.99
303.98,10960,1701.89,1403.37,2693.47,1355.9,81.6547,35.8742,13536.9,110.00
303.97,11008,4834,1632.43,3705.92,1355.13,47.3966,94.6461,13536.2,109.89
303.94,11280,1643.5,1346.75,2567.23,1346.74,83.1119,37.2914,15328.9,109.97
303.98,11088,4891.38,1714.17,3706.68,1357.65,50.1196,94.6664,14000.3,109.88
303.93,11056,1700.23,1366.3,2623.66,1341.48,82.5618,37.2008,14567.2,110.05
303.96,11136,4835.73,1659.78,3706.79,1353.56,46.3983,94.7222,13877.7,109.96
303.99,11120,1831.58,1404.81,2873.59,1354.65,81.9165,35.4777,13927.2,109.96
303.88,11040,4824.8,1647.18,3706.29,1357.89,47.5093,94.6673,13656.5,109.98
303.99,11024,1677.51,1355.77,2605.84,1345.14,82.9519,37.0103,14111.3,110.12
303.98,11168,4944.95,1747.58,3705.3,1354.31,53.9229,94.6615,13214.8,109.81
304.00,11088,1689.75,1371.14,2637.26,1347.99,82.2971,36.7876,14572.6,110.10
303.87,10992,4843.29,1640.2,3706.61,1354.61,47.3829,94.6759,13911.6,109.94
303.93,10768,1725.03,1427.77,2703.19,1342.59,81.475,35.5895,13721,110.05
304.05,11072,4819.88,1729.76,3706.79,1364.51,46.0365,94.5737,13988,109.93
303.91,10672,1784.03,1447.33,2810.23,1354.05,81.1348,35.5583,13296.6,110.06
303.98,11056,4862.61,1625.9,3705.95,1354.53,48.016,94.7427,13839.8,110.00
303.92,11136,1719.45,1392.86,2666.32,1351.19,81.5648,36.5756,14254.3,110.08
304.00,10992,4884.11,1667.76,3706.27,1357.51,49.827,94.7348,14450.4,109.96
