308.04,11072,2931.53,1590.57,3190.25,1204.98,81.0559,49.4618,7270.34,116.68
304.43,11024,5402.4,2022.15,3700.78,1206.34,43.1716,95.8589,9415.44,116.40
304.43,10816,2806.07,1643.9,3247.13,1258.63,81.2458,47.3168,7100.41,116.61
304.33,10928,5447.59,1882.71,3703.91,1245.02,48.0012,95.8098,7755.52,115.91
304.44,11072,2791.36,1624.29,3276.78,1241.69,81.1249,47.094,7267.3,116.65
304.38,11072,5406.95,1808.98,3702.79,1249.41,47.7603,95.7009,8462.63,116.66
304.38,10864,2687.33,1643.6,3121.66,1280.49,81.1227,47.9811,7607.72,116.65
304.32,11152,5413.33,2022,3700.78,1220.55,42.2858,95.8762,10073.3,116.56
304.45,11008,2689.27,1558.43,3231.75,1238.39,81.8917,46.2566,8391.67,116.42
304.43,10816,5427.01,1850.32,3702.69,1301.83,45.564,95.8725,6768.72,116.56
304.45,11104,2635.74,1784.49,2837.76,1354.97,83.4961,49.4033,9087.26,116.62
304.50,11024,5441.58,1798.86,3690.51,1335.71,50.4309,95.837,7529.3,116.54
304.39,10944,2558.29,1556.77,3053.63,1282.8,82.3498,47.3731,8733.78,116.67
304.41,10816,5420.14,1778.8,3689.52,1344.75,51.4184,95.7347,8139.23,116.04
304.40,10960,2746.06,1611,3198.84,1242.22,81.5972,47.399,7176.09,116.67
304.41,10720,5432.52,2019.83,3700.47,1211.82,43.0939,95.8471,9590.15,116.51
304.47,11280,2802.24,1634.13,3275.09,1234.54,81.0843,47.249,7053.18,116.66
304.35,11392,5354.46,1871.38,3702.75,1241.34,44.8178,95.8744,6892.63,116.06
304.46,10688,2793.72,1674.59,3265.72,1232.3,80.9303,47.1886,8337.68,116.69
304.36,11072,5391.55,1901,3702.62,1257.12,46.8878,95.8273,7714.85,116.36
304.41,11152,2602.56,1652.16,3031.39,1284.41,80.7528,48.2903,7279.8,116.71
304.35,11008,5570.43,1884.11,3702.45,1229.05,58.347,95.7366,8630.59,116.55
304.39,10976,2591.08,1619.77,3006.57,1312.56,82.3284,48.4607,8387.63,116.62
304.39,11008,5391.55,2020.47,3688.23,1336.06,46.2936,95.6454,7693.34,116.59
304.44,10976,2780.46,1639.74,3263.87,1229.22,80.5355,46.9156,7021.33,116.71
304.35,10736,5381.35,1896.81,3702.54,1243.85,44.642,95.8891,9092.76,116.28
304.44,10992,2568.49,1638.31,2928.91,1329.61,81.8573,49.0667,8870.14,116.72
304.40,11072,5402.59,1878.98,3697.78,1275.88,48.496,95.7692,7016.43,116.50
304.39,11072,2644.57,1664.38,3078.02,1300.54,81.5903,47.9765,9042.32,116.51
304.41,10672,5418.88,2006.96,3698.12,1255.02,45.6382,95.7975,6830.16,116.64
