309.75,10832,2970.33,1586.79,3178.56,1138.98,81.9505,47.638,8464.84,116.45
304.60,11472,5289.09,2012.31,3699.12,1243.56,51.0669,95.5583,7712.26,116.65
304.57,10816,2484.18,1576.88,3011.5,1231.89,82.0008,45.584,8145.76,116.50
304.52,11104,5161.69,1889.5,3699.97,1249.1,45.5277,95.5147,7431.09,116.49
304.55,11200,2400.08,1534.96,2934.52,1260.39,83.2121,45.8537,8929.16,116.66
304.59,11392,5180.25,1936.04,3695.34,1316.48,48.3221,95.2767,7191.9,115.96
304.64,11008,2388.41,1655.59,2765.26,1117.36,81.3223,48.6236,9529.76,116.74
304.51,11408,5411.09,1939.15,3702.18,1214.15,52.4083,95.6278,7965.71,116.56
304.63,11120,2624.44,1611.49,3126.5,1218.65,80.8662,45.5392,7554.99,116.60
304.53,11136,6774.38,1878.52,3685.33,1214.71,53.6253,97.3515,8370.57,116.56
304.59,11136,2588.88,1616.07,3153.24,1196.66,81.2156,45.0976,8427.41,116.61
304.55,10768,5291.18,1931.94,3700.85,1209.63,49.9311,95.4772,6348.33,116.03
304.60,10896,2486.7,1597.62,3038.99,1259.99,81.714,45.2627,8963.16,116.28
304.59,10992,5266.1,1930.51,3701.95,1205.64,46.9825,95.6099,8184.3,116.33
304.60,11472,2593.34,1616.39,3162.42,1212.52,81.1886,45.0493,7434.45,116.63
304.66,11168,5271.31,1920.43,3702.19,1214.51,44.5185,95.5697,8951.79,116.59
304.58,11200,2314.23,1556.94,2759.43,1330.91,82.4895,46.9925,8717.27,116.33
304.57,11184,5264.47,1849.37,3704.41,1257.47,45.5466,95.5845,7632.77,116.46
304.61,11552,2587.19,1608.61,3168.62,1220.37,80.867,44.7995,7215.29,116.63
304.57,11280,5550.36,1996.96,3700.71,1205.44,53.3224,95.6565,8058.47,116.60
304.59,11120,2570.65,1591.71,3137.23,1200.45,81.5116,45.246,7024.41,116.65
304.51,11296,5240.24,1851.17,3701.89,1208.27,45.5264,95.5981,7535.12,116.57
304.56,11104,2444.85,1537.72,3029.47,1227.08,82.3119,45.3765,8144.67,116.55
304.50,11376,5228.89,1908.22,3702.46,1206.31,44.0177,95.5841,9253.19,116.56
304.61,11136,2584.07,1636.03,3169.18,1214.2,80.4501,44.9576,7732.56,116.69
304.56,11376,5253.38,1946.56,3701.43,1185.87,43.8864,95.6183,8232.17,116.65
304.58,11392,2463.92,1634.91,2979.28,1248.82,80.6905,45.9745,8188.5,116.63
304.61,12512,5199.31,1835.61,3701.98,1281.57,47.0251,95.4937,6812.6,116.40
304.61,11120,2464.98,1556.49,3037.45,1280.34,81.7175,44.9648,8417.27,116.74
304.59,10832,5193.31,1982.78,3695.76,1324.34,47.9519,95.2886,6938.85,116.65
