310.36,11008,2154.28,1513.46,2498.88,1036.33,80.7886,44.847,8583.03,116.54
303.94,10864,4759.74,1891.93,3699.79,1355.27,55.037,94.2695,7816.79,116.64
304.02,11328,1808.35,1523.32,2346.54,1311.29,83.8527,40.5178,8095.15,116.74
303.98,10688,4885.83,1918.93,3703.46,1169.65,47.5398,94.6487,7148.9,116.62
303.95,11296,1892.17,1498.4,2557.07,1273.45,83.2627,39.5855,8446.96,116.62
303.97,10656,4866.48,1820.85,3702.74,1167.9,48.3728,94.7023,8100.14,116.52
303.93,11088,1845.76,1594.15,2417.97,1275.74,82.0036,39.7378,7643.11,116.69
303.98,11248,4913.49,1859.22,3703.99,1119.64,43.7188,94.8467,8261.68,116.64
304.02,11008,1884.3,1437.08,2636.6,1105.46,84.3798,39.3461,8855.41,116.68
303.95,10672,5079.87,1792.1,3705.72,1240.12,58.4025,94.7396,8688.73,116.54
303.97,11184,1804.19,1522.95,2365.13,1263.46,83.0909,40.5103,8637.86,116.59
303.92,10992,4868.48,1866.32,3703.56,1142.32,44.4427,94.7655,7505.31,116.63
304.02,11184,1795.67,1548.61,2336.63,1277.1,82.7465,40.255,8222.46,116.74
303.94,10688,4921.46,1700.44,3704.73,1112,48.7417,94.8414,8800.21,116.67
304.01,10944,1902.68,1469.69,2650.77,1209.37,83.7156,39.2401,8917.43,116.57
303.93,10864,4927.34,1563.5,3701.2,1152.41,55.3154,94.7098,8467.05,116.63
303.93,10928,1757.13,1539.63,2277.76,1310.95,83.6528,40.1215,8251.13,116.70
303.90,10784,4814.01,1616.57,3704.61,1208.96,52.4387,94.5949,8041.94,116.62
303.94,10992,1889.82,1452.17,2654.14,1212.65,83.5562,38.6431,8680.28,116.65
303.94,10688,4837.09,1562.79,3704.19,1170.87,51.8181,94.6495,8104.21,116.60
304.02,10944,1906.35,1453.62,2685.85,1170.67,83.6282,38.5933,8473.19,116.63
303.96,11216,4960.41,1722.9,3703.62,1211.1,58.0104,94.6224,8187.83,116.55
303.95,11072,1857.26,1519.89,2501.83,1122.91,82.9466,40.7115,8766.07,116.62
303.85,11072,4828.61,1643.45,3705.52,1204.68,49.9875,94.6938,8450.56,116.48
303.93,11184,1877.18,1462.69,2644.29,1193.88,82.9437,38.4668,8228.2,116.53
303.94,10992,4695.59,1819.95,3699.86,1353.77,53.1246,94.2821,7785.81,116.63
303.92,11056,1982.65,1470.67,2861.03,1224.01,83.6043,37.2629,8879.41,116.68
303.96,11120,4832.36,1850.24,3702.94,1268.11,53.6006,94.4695,6759.42,116.61
304.01,11008,1819,1431.61,2452.28,1301.14,84.5707,40.8255,8477.55,116.78
303.94,10960,4684.54,1863.94,3699.5,1357.73,52.0883,94.2615,7589.91,116.71
