310.50,10928,2342.92,1439.81,2958.52,1309.49,76.144,42.536,15130.8,110.47
304.42,11056,4761.17,1720.98,3694.73,1354.92,43.4825,93.7997,16443.9,109.99
304.47,11232,1588.65,1438.45,2352.17,1351.42,80.2397,40.535,14440.6,110.13
304.39,11056,4752.34,1780.39,3701.01,1351.88,45.0081,93.866,15163.4,110.01
304.48,11104,1759.83,1409.53,2698.9,1356.43,80.6716,38.2416,15919.6,110.12
304.50,10880,4756.7,1692.09,3700,1366.64,48.7092,93.9442,12468.5,109.98
304.49,11056,1648.65,1391.77,2482.83,1358.86,81.6441,39.6507,15256.5,110.23
304.40,11184,4740.9,1619.33,3700.86,1364.27,47.7205,94.0006,14028.2,110.02
304.49,10784,1833.57,1449.88,2773.94,1356.82,79.7885,38.0199,14239,110.22
304.55,11072,4800.96,1672.69,3700.79,1362.18,54.8345,93.9396,13516.9,110.08
304.52,10816,1765,1453.21,2674.19,1335.27,78.4327,37.7721,15910.2,110.00
304.43,10768,4775.05,1660.18,3699.76,1367.61,49.354,94.0062,12364.6,109.96
304.48,11136,1751.86,1433.98,2642.2,1350.71,80.9748,38.4896,15925.5,110.21
304.51,11056,4779.41,1792.52,3701.55,1356.87,45.6239,94.0996,14756.3,110.03
304.47,11008,1872.05,1493.71,2871,1354.74,79.0576,36.7862,16122.4,110.17
304.46,11024,4769.84,1665.84,3702.3,1354.38,46.4251,94.0949,16031.9,109.93
304.43,11056,1723.2,1403.21,2660.35,1343.33,79.9468,37.8796,15149.8,110.08
304.41,11136,4681.82,1726.48,3702.51,1354.97,45.2487,94.0175,15862,109.95
304.50,11088,1723.04,1419.86,2659.48,1335.96,79.8174,37.4048,15706.2,110.00
304.47,11008,4669.7,1659.79,3703.31,1356.37,45.3163,94.0351,15307.1,109.32
304.50,11024,1728.22,1411.11,2654.87,1336.94,79.6988,37.7074,15827.2,110.11
304.43,10992,4782.87,1734.19,3701.93,1354.7,51.3977,94.0112,15721.3,109.90
304.48,11040,1790.43,1454.34,2773.46,1352.6,78.7815,37.0258,15433.6,109.96
304.50,11264,4701.47,1722.87,3701.92,1355.11,43.9215,94.0274,16125.9,109.93
304.45,11104,1732.9,1422.98,2656.5,1335.78,79.3894,37.6559,15364.1,110.00
304.48,11072,4709.75,1747.16,3702.02,1358.61,43.3849,94.0544,16225.2,109.99
304.47,11024,1729.51,1399.44,2672.37,1336.62,79.1426,37.0357,15860.2,110.11
304.42,11232,4738.34,1558.7,3701.87,1357.28,46.9782,94.0815,13197.1,109.94
304.50,11040,1719.41,1400.22,2664.77,1337.38,79.5089,37.4203,15867.1,110.13
304.45,11312,4734.57,1706.79,3701.95,1356.17,44.1696,94.0414,16129,109.99
